openalex_id,doi,title,publication_year,cited_by_count,arxiv_id,type
https://openalex.org/W2022934982,https://doi.org/10.1038/nature07676,"Nearly isotropic superconductivity in (Ba,K)Fe2As2",2009,530,0807.3137,article
https://openalex.org/W2072917759,https://doi.org/10.3389/fphys.2013.00031,"How cholesterol interacts with membrane proteins: an exploration of cholesterol-binding sites including CRAC, CARC, and tilted domains",2013,530,1401.5995,article
https://openalex.org/W2082485482,https://doi.org/10.1103/physrevd.89.064046,Transforming gravity: From derivative couplings to matter to second-order scalar-tensor theories beyond the Horndeski Lagrangian,2014,530,1308.4685,article
https://openalex.org/W2097889308,https://doi.org/10.1126/science.1217692,Demonstration of Entanglement of Electrostatically Coupled Singlet-Triplet Qubits,2012,530,1202.1828,article
https://openalex.org/W2100974526,https://doi.org/10.1145/1963192.1963301,Truthy,2011,530,1011.3768,preprint
https://openalex.org/W2106543408,https://doi.org/10.1109/tvt.2013.2284712,Design and Characterization of a Full-Duplex Multiantenna System for WiFi Networks,2014,530,1210.1639,article
https://openalex.org/W2127888248,https://doi.org/10.1088/0004-637x/767/1/50,"PRIMUS: CONSTRAINTS ON STAR FORMATION QUENCHING AND GALAXY MERGING, AND THE EVOLUTION OF THE STELLAR MASS FUNCTION FROM<i>z</i>= 0-1",2013,530,1301.1688,article
https://openalex.org/W2155593555,https://doi.org/10.1086/522300,Star Formation in NGC 5194 (M51a). II. The Spatially Resolved Star Formation Law,2007,530,0708.0922,article
https://openalex.org/W2177259980,https://doi.org/10.1371/journal.pgen.1004254,"Worldwide Patterns of Ancestry, Divergence, and Admixture in Domesticated Cattle",2014,530,1309.5118,article
https://openalex.org/W2518965973,https://doi.org/10.1007/978-3-319-46478-7_44,Human Pose Estimation via Convolutional Part Heatmap Regression,2016,530,1609.01743,book-chapter
https://openalex.org/W2520740623,https://doi.org/10.1093/mnras/stw2337,GaLactic and Extragalactic All-sky Murchison Widefield Array (GLEAM) survey – I. A low-frequency extragalactic catalogue,2016,530,1610.08318,article
https://openalex.org/W2619816662,https://doi.org/10.1103/physrevx.8.021013,"Operator Hydrodynamics, OTOCs, and Entanglement Growth in Systems without Conservation Laws",2018,530,1705.08910,article
https://openalex.org/W2752472685,https://doi.org/10.1103/physrevlett.120.113901,Edge-Mode Lasing in 1D Topological Active Arrays,2018,530,1709.00523,article
https://openalex.org/W2795007394,https://doi.org/10.1103/physrevx.8.031089,Origin of Mott Insulating Behavior and Superconductivity in Twisted Bilayer Graphene,2018,530,1803.09742,article
https://openalex.org/W2800908439,https://doi.org/10.1088/1538-3873/aadf6f,A Framework for Prioritizing the <i>TESS</i> Planetary Candidates Most Amenable to Atmospheric Characterization,2018,530,1805.03671,article
https://openalex.org/W4330336443,https://doi.org/10.48550/arxiv.2303.10130,GPTs are GPTs: An Early Look at the Labor Market Impact Potential of Large Language Models,2023,530,2303.10130,preprint
https://openalex.org/W1998307439,https://doi.org/10.1038/ncomms2638,Significant performance enhancement in photoconductive terahertz optoelectronics by incorporating plasmonic contact electrodes,2013,529,1209.1680,article
https://openalex.org/W2006376335,https://doi.org/10.1038/ncomms7787,All-photonic quantum repeaters,2015,529,1309.7207,article
https://openalex.org/W2072055974,https://doi.org/10.1103/physreva.82.042103,Quantum Fisher information flow and non-Markovian processes of open systems,2010,529,0912.0587,article
https://openalex.org/W2338360437,https://doi.org/10.1038/nature19099,Nodal-chain metals,2016,529,1604.03112,article
https://openalex.org/W2555843628,https://doi.org/10.1038/s41566-018-0179-3,Topological protection of photonic mid-gap defect modes,2018,529,1611.02373,article
https://openalex.org/W2810921023,https://doi.org/10.1016/j.physletb.2018.07.040,On the cosmological implications of the string Swampland,2018,529,1806.09718,article
https://openalex.org/W2997154779,https://doi.org/10.1145/3394486.3403172,LayoutLM: Pre-training of Text and Layout for Document Image Understanding,2020,529,1912.13318,article
https://openalex.org/W3018980093,https://doi.org/10.1093/bioinformatics/btaa880,MolTrans: Molecular Interaction Transformer for drug–target interaction prediction,2020,529,2004.11424,article
https://openalex.org/W4310416691,https://doi.org/10.48550/arxiv.2211.14730,A Time Series is Worth 64 Words: Long-term Forecasting with Transformers,2022,529,2211.14730,preprint
https://openalex.org/W1988409168,https://doi.org/10.1016/j.physletb.2008.12.012,Astrophysical signatures of secluded dark matter,2008,528,0810.1502,article
https://openalex.org/W1996263819,https://doi.org/10.1145/2566486.2567997,Can cascades be predicted?,2014,528,1403.4608,article
https://openalex.org/W2023007127,https://doi.org/10.1038/nphoton.2013.287,Ultra-large-scale continuous-variable cluster states multiplexed in the time domain,2013,528,1306.3366,article
https://openalex.org/W2029232544,https://doi.org/10.1103/physrevc.82.014903,(3+1)D hydrodynamic simulation of relativistic heavy-ion collisions,2010,528,1004.1408,article
https://openalex.org/W2060661779,https://doi.org/10.1088/0004-637x/740/2/109,THE<i>SPITZER</i>ICE LEGACY: ICE EVOLUTION FROM CORES TO PROTOSTARS,2011,528,1107.5825,article
https://openalex.org/W2061597479,https://doi.org/10.1209/0295-5075/81/20003,Efficiency at maximum power: An analytically solvable model for stochastic heat engines,2007,528,0710.4097,article
https://openalex.org/W2103989899,https://doi.org/10.1029/2009rg000302,WATER VAPOR AND THE DYNAMICS OF CLIMATE CHANGES,2010,528,0908.4410,article
https://openalex.org/W2129999749,https://doi.org/10.1561/2200000013,An Introduction to Conditional Random Fields,2012,528,1011.4088,book
https://openalex.org/W2162871007,https://doi.org/10.1142/s0218301310014613,NEW DEVELOPMENTS IN RELATIVISTIC VISCOUS HYDRODYNAMICS,2010,528,0902.3663,article
https://openalex.org/W2175116097,https://doi.org/10.1039/c5cs00517e,Charge transport and mobility engineering in two-dimensional transition metal chalcogenide semiconductors,2015,528,1602.03116,review
https://openalex.org/W2314445977,https://doi.org/10.3847/2041-8205/820/2/l40,RINGED SUBSTRUCTURE AND A GAP AT 1 au IN THE NEAREST PROTOPLANETARY DISK,2016,528,1603.09352,article
https://openalex.org/W2336650418,https://doi.org/10.1109/comst.2016.2624939,Modeling and Analysis of Cellular Networks Using Stochastic Geometry: A Tutorial,2016,528,1604.03689,article
https://openalex.org/W2619071992,https://doi.org/10.1088/1751-8121/aa86c6,Quantum speed limits: from Heisenberg’s uncertainty principle to optimal quantum control,2017,528,1705.08023,article
https://openalex.org/W2794609435,https://doi.org/10.1038/s41565-018-0245-5,Directional lasing in resonant semiconductor nanoantenna arrays,2018,528,1803.09993,article
https://openalex.org/W2906822778,https://doi.org/10.1038/s41567-019-0520-x,Unified theory of thermal transport in crystals and glasses,2019,528,1901.01964,article
https://openalex.org/W2214665483,https://doi.org/10.48550/arxiv.1510.02855,AtomNet: A Deep Convolutional Neural Network for Bioactivity Prediction in Structure-based Drug Discovery,2015,528,1510.02855,preprint
https://openalex.org/W1942108275,https://doi.org/10.1088/0004-637x/809/1/77,THE TRANSITING EXOPLANET SURVEY SATELLITE: SIMULATIONS OF PLANET DETECTIONS AND ASTROPHYSICAL FALSE POSITIVES,2015,527,1506.03845,article
https://openalex.org/W1978252435,https://doi.org/10.1103/physrevlett.105.150603,Efficiency at Maximum Power of Low-Dissipation Carnot Engines,2010,527,1008.2464,article
https://openalex.org/W2001595193,https://doi.org/10.1088/0004-637x/764/2/166,"THE ROTATION RATES OF MASSIVE STARS: THE ROLE OF BINARY INTERACTION THROUGH TIDES, MASS TRANSFER, AND MERGERS",2013,527,1211.3742,article
https://openalex.org/W2017695267,https://doi.org/10.1109/icra.2012.6224591,Unstructured human activity detection from RGBD images,2012,527,1107.0169,preprint
https://openalex.org/W2019720312,https://doi.org/10.1088/1126-6708/2009/09/111,NLO single-top production matched with shower in POWHEG:<i>s</i>- and<i>t</i>-channel contributions,2009,527,0907.4076,article
https://openalex.org/W2111218731,https://doi.org/10.1063/1.3167790,Competing quantum effects in the dynamics of a flexible water model,2009,527,1011.1047,article
https://openalex.org/W2158325388,https://doi.org/10.1111/j.1365-2966.2010.16740.x,Galactic stellar haloes in the CDM model,2010,527,0910.3211,article
https://openalex.org/W2159164459,https://doi.org/10.1016/j.jssc.2012.05.010,A beginner's guide to the modern theory of polarization,2012,527,1202.1831,article
https://openalex.org/W2595937684,https://doi.org/10.1103/physrevlett.119.080501,Direct Observation of Dynamical Quantum Phase Transitions in an Interacting Many-Body System,2017,527,1612.06902,article
https://openalex.org/W2996287690,,The Curious Case of Neural Text Degeneration,2020,527,1904.09751,article
https://openalex.org/W3105808240,https://doi.org/10.1007/jhep02(2019)006,Two-pion contribution to hadronic vacuum polarization,2019,527,1810.00007,article
https://openalex.org/W3131457744,https://doi.org/10.1016/j.artint.2021.103473,What do we want from Explainable Artificial Intelligence (XAI)? – A stakeholder perspective on XAI and a conceptual model guiding interdisciplinary XAI research,2021,527,2102.07817,article
https://openalex.org/W4292954434,https://doi.org/10.1051/0004-6361/200913877,Two distinct halo populations in the solar neighborhood,2010,527,1002.4514,article
https://openalex.org/W1559061064,https://doi.org/10.1103/physrevlett.107.101602,Holographic Dual of a Boundary Conformal Field Theory,2011,526,1105.5165,article
https://openalex.org/W1964667568,https://doi.org/10.1103/physrevlett.113.170401,Observable Measure of Quantum Coherence in Finite Dimensional Systems,2014,526,1403.2446,article
https://openalex.org/W1965989161,https://doi.org/10.1088/0004-637x/737/2/90,ULTRAVIOLET LUMINOSITY FUNCTIONS FROM 132<i>z</i>∼ 7 AND<i>z</i>∼ 8 LYMAN-BREAK GALAXIES IN THE ULTRA-DEEP HUDF09 AND WIDE-AREA EARLY RELEASE SCIENCE WFC3/IR OBSERVATIONS,2011,526,1006.4360,article
https://openalex.org/W1969255035,https://doi.org/10.1007/jhep10(2012)140,Higgs boson mass and new physics,2012,526,1205.2893,article
https://openalex.org/W1993407371,https://doi.org/10.1088/0004-637x/773/1/78,"SYSTEMATICS OF DYNAMICAL MASS EJECTION, NUCLEOSYNTHESIS, AND RADIOACTIVELY POWERED ELECTROMAGNETIC SIGNALS FROM NEUTRON-STAR MERGERS",2013,526,1302.6530,article
https://openalex.org/W2070657597,https://doi.org/10.1007/s10955-014-1042-7,Solving the 3d Ising Model with the Conformal Bootstrap II. $$c$$ c -Minimization and Precise Critical Exponents,2014,526,1403.4545,article
https://openalex.org/W2085200623,https://doi.org/10.1103/physreva.85.022322,Multipartite entanglement and high-precision metrology,2012,526,1006.4368,article
https://openalex.org/W2109177042,https://doi.org/10.1214/15-aos1337,Controlling the false discovery rate via knockoffs,2015,526,1404.5609,article
https://openalex.org/W2163243026,https://doi.org/10.1103/physrevd.91.084011,Discovering the QCD axion with black holes and gravitational waves,2015,526,1411.2263,article
https://openalex.org/W2171279236,https://doi.org/10.1613/jair.813,Reasoning within Fuzzy Description Logics,2001,526,1106.0667,article
https://openalex.org/W2190008860,https://doi.org/10.1007/s11263-016-0911-8,Visualizing Deep Convolutional Neural Networks Using Natural Pre-images,2016,526,1512.02017,article
https://openalex.org/W2513152708,https://doi.org/10.1103/physrevd.94.084031,Gravitational-wave signatures of exotic compact objects and of quantum corrections at the horizon scale,2016,526,1608.08637,article
https://openalex.org/W2606759614,https://doi.org/10.1103/physreve.96.043309,Reconstruction of three-dimensional porous media using generative adversarial neural networks,2017,526,1704.03225,article
https://openalex.org/W2731105378,https://doi.org/10.1364/oe.25.019619,Hadamard single-pixel imaging versus Fourier single-pixel imaging,2017,526,1706.08383,article
https://openalex.org/W2903660960,https://doi.org/10.1016/j.jcp.2019.108925,PDE-Net 2.0: Learning PDEs from data with a numeric-symbolic hybrid deep network,2019,526,1812.04426,article
https://openalex.org/W2950119333,https://doi.org/10.1088/0034-4885/75/3/036503,\mathcal{O}(N) methods in electronic structure calculations,2012,526,1108.5976,article
https://openalex.org/W3002093512,https://doi.org/10.1007/s11023-020-09539-2,"Artificial Intelligence, Values, and Alignment",2020,526,2001.09768,article
https://openalex.org/W4223430324,https://doi.org/10.1038/s41746-022-00592-y,Machine learning for medical imaging: methodological failures and recommendations for the future,2022,526,2103.10292,review
https://openalex.org/W2949952998,https://doi.org/10.48550/arxiv.1505.08075,Transition-Based Dependency Parsing with Stack Long Short-Term Memory,2015,526,1505.08075,preprint
https://openalex.org/W3026092005,https://doi.org/10.48550/arxiv.2005.10243,What Makes for Good Views for Contrastive Learning?,2020,526,2005.10243,preprint
https://openalex.org/W1646853867,https://doi.org/10.1093/mnras/stv1538,European Pulsar Timing Array limits on an isotropic stochastic gravitational-wave background,2015,525,1504.03692,article
https://openalex.org/W1987247485,https://doi.org/10.1103/physrevlett.103.086802,Structural and Electronic Properties of Oxidized Graphene,2009,525,0908.3172,article
https://openalex.org/W1993779592,https://doi.org/10.1103/physrevb.87.174417,Comparative measurements of inverse spin Hall effects and magnetoresistance in YIG/Pt and YIG/Ta,2013,525,1302.4416,article
https://openalex.org/W2039001221,https://doi.org/10.1103/physrevlett.109.186404,Density Matrix Embedding: A Simple Alternative to Dynamical Mean-Field Theory,2012,525,1204.5783,article
https://openalex.org/W2067220528,https://doi.org/10.1371/journal.pone.0030689,Win-Stay-Lose-Learn Promotes Cooperation in the Spatial Prisoner's Dilemma Game,2012,525,1205.0802,article
https://openalex.org/W2144065155,https://doi.org/10.1038/nphys2055,Nonlinear phononics as an ultrafast route to lattice control,2011,525,1101.1878,article
https://openalex.org/W2396859594,https://doi.org/10.1021/acs.nanolett.6b01309,Improved Contacts to MoS<sub>2</sub> Transistors by Ultra-High Vacuum Metal Deposition,2016,525,1605.03972,article
https://openalex.org/W2527712612,https://doi.org/10.1039/c7mh00129k,Optimal sound-absorbing structures,2017,525,1609.09561,article
https://openalex.org/W2567239141,https://doi.org/10.1177/0278364917691115,"The event-camera dataset and simulator: Event-based data for pose estimation, visual odometry, and SLAM",2017,525,1610.08336,article
https://openalex.org/W2749793803,https://doi.org/10.1088/1361-6633/aa8732,Gradient metasurfaces: a review of fundamentals and applications,2017,525,1704.03032,review
https://openalex.org/W2762625016,https://doi.org/10.1109/tsp.2010.2051150,Modified-CS: Modifying Compressive Sensing for Problems With Partially Known Support,2010,525,0903.5066,article
https://openalex.org/W2804720779,https://doi.org/10.1093/mnras/sty1353,Re-evaluating old stellar populations,2018,525,1805.08784,article
https://openalex.org/W2912811005,https://doi.org/10.1088/1361-6633/ab2429,Horndeski theory and beyond: a review,2019,525,1901.07183,article
https://openalex.org/W2991004173,https://doi.org/10.3389/fpls.2019.01750,A CNN-RNN Framework for Crop Yield Prediction,2020,525,1911.09045,article
https://openalex.org/W2787887017,https://doi.org/10.17863/cam.22520,"The malicious use of artificial intelligence: Forecasting, prevention, and mitigation",2018,525,1802.07228,preprint
https://openalex.org/W2950493473,https://doi.org/10.48550/arxiv.1702.04405,ScanNet: Richly-annotated 3D Reconstructions of Indoor Scenes,2017,525,1702.04405,preprint
https://openalex.org/W1825257214,https://doi.org/10.1111/j.1365-2966.2012.21253.x,The relativistic pulsar-white dwarf binary PSR J1738+0333 - II. The most stringent test of scalar-tensor gravity,2012,524,1205.1450,article
https://openalex.org/W1985315536,https://doi.org/10.1088/1367-2630/14/12/123011,Surface code quantum computing by lattice surgery,2012,524,1111.4022,article
https://openalex.org/W1990396565,https://doi.org/10.1038/srep01652,Learning from Nature to Improve the Heat Generation of Iron-Oxide Nanoparticles for Magnetic Hyperthermia Applications,2013,524,1304.1298,article
https://openalex.org/W2064051116,https://doi.org/10.1103/physrevlett.106.020501,Entanglement of Two Qubits Mediated by One-Dimensional Plasmonic Waveguides,2011,524,1010.5048,article
https://openalex.org/W2077276236,https://doi.org/10.1088/0004-637x/737/1/12,THE CO-TO-H<sub>2</sub>CONVERSION FACTOR FROM INFRARED DUST EMISSION ACROSS THE LOCAL GROUP,2011,524,1102.4618,article
https://openalex.org/W2155967869,https://doi.org/10.1016/j.cpc.2010.05.002,Solving lattice QCD systems of equations using mixed precision solvers on GPUs,2010,524,0911.3191,article
https://openalex.org/W2507784384,https://doi.org/10.1007/jhep10(2016)112,T T ¯ $$ \mathrm{T}\overline{\mathrm{T}} $$ -deformed 2D quantum field theories,2016,524,1608.05534,article
https://openalex.org/W2550534203,https://doi.org/10.1038/s41467-019-08596-1,Observation of parity-time symmetry breaking transitions in a dissipative Floquet system of ultracold atoms,2019,524,1608.05061,article
https://openalex.org/W2738159159,https://doi.org/10.1016/j.pneurobio.2017.07.002,"Criticality in the brain: A synthesis of neurobiology, models and cognition",2017,524,1707.05952,article
https://openalex.org/W2763188033,https://doi.org/10.1109/icassp.2018.8461310,Pyroomacoustics: A Python Package for Audio Room Simulation and Array Processing Algorithms,2018,524,1710.04196,preprint
https://openalex.org/W2770270630,https://doi.org/10.1038/nature24475,Direct detection of a break in the teraelectronvolt cosmic-ray spectrum of electrons and positrons,2017,524,1711.10981,article
https://openalex.org/W2775135308,https://doi.org/10.1038/s41586-018-0450-2,Synthetic three-dimensional atomic structures assembled atom by atom,2018,524,1712.02727,article
https://openalex.org/W2807888536,https://doi.org/10.1016/j.compmedimag.2019.101684,MedGAN: Medical image translation using GANs,2019,524,1806.06397,article
https://openalex.org/W2885833035,https://doi.org/10.1038/s41566-018-0236-y,Large-scale silicon quantum photonics implementing arbitrary two-qubit processing,2018,524,1809.09791,article
https://openalex.org/W2910872414,https://doi.org/10.1103/physrevlett.124.076801,Strange Metal in Magic-Angle Graphene with near Planckian Dissipation,2020,524,1901.03710,article
https://openalex.org/W2949096495,https://doi.org/10.1111/j.1365-2966.2011.17229.x,Observed fractions of core-collapse supernova types and initial masses of their single and binary progenitor stars,2011,524,1006.3899,article
https://openalex.org/W3044665555,https://doi.org/10.1038/s41586-020-2868-6,Correlated insulating states at fractional fillings of moiré superlattices,2020,524,2007.11128,article
https://openalex.org/W2149185044,https://doi.org/10.48550/arxiv.1207.6437,Statistical topological data analysis using persistence landscapes,2012,524,1207.6437,article
https://openalex.org/W2803403013,https://doi.org/10.48550/arxiv.1806.02920,GAIN: Missing Data Imputation using Generative Adversarial Nets,2018,524,1806.02920,preprint
https://openalex.org/W16472978,https://doi.org/10.1103/physrevlett.115.063601,Superradiance for Atoms Trapped along a Photonic Crystal Waveguide,2015,523,1503.04503,article
https://openalex.org/W1679955203,https://doi.org/10.1103/physreve.83.065101,Robustness of interdependent networks under targeted attack,2011,523,1010.2160,article
https://openalex.org/W1998160863,https://doi.org/10.1103/physrevlett.104.100503,Realization of a Quantum Walk with One and Two Trapped Ions,2010,523,0911.1876,article
https://openalex.org/W2005949970,https://doi.org/10.1038/nature07172,Using photoemission spectroscopy to probe a strongly interacting Fermi gas,2008,523,0805.0026,article
https://openalex.org/W2025049500,https://doi.org/10.1103/physrevlett.113.205301,Ultracold Dense Samples of Dipolar RbCs Molecules in the Rovibrational and Hyperfine Ground State,2014,523,1405.6037,article
https://openalex.org/W2043452671,https://doi.org/10.1016/j.aop.2011.06.004,Schrieffer–Wolff transformation for quantum many-body systems,2011,523,1105.0675,article
https://openalex.org/W2047485586,https://doi.org/10.1103/physrevlett.105.263603,Deep Strong Coupling Regime of the Jaynes-Cummings Model,2010,523,1008.1240,article
https://openalex.org/W2051297308,https://doi.org/10.1063/1.4916078,Anisotropic thermal conductivity in single crystal β-gallium oxide,2015,523,1412.7472,article
https://openalex.org/W2097435698,https://doi.org/10.1140/epjc/s10052-014-2981-5,QCD and strongly coupled gauge theories: challenges and perspectives,2014,523,1404.3723,review
https://openalex.org/W2145991970,https://doi.org/10.1051/0004-6361/200912129,The photodissociation and chemistry of CO isotopologues: applications to interstellar clouds and circumstellar disks,2009,523,0906.3699,article
https://openalex.org/W2167722241,https://doi.org/10.1103/physrevlett.107.136804,Dynamics of Skyrmion Crystals in Metallic Thin Films,2011,523,1102.5384,article
https://openalex.org/W2775106578,https://doi.org/10.1073/pnas.1801723115,Toward the first quantum simulation with quantum speedup,2018,523,1711.10980,article
https://openalex.org/W2921021130,https://doi.org/10.1093/ptep/ptz106,The Belle II Physics Book,2019,523,1808.10567,article
https://openalex.org/W2966351171,https://doi.org/10.2196/12239,Natural Language Processing of Clinical Notes on Chronic Diseases: Systematic Review,2019,523,1908.05780,review
https://openalex.org/W3015074294,https://doi.org/10.1126/science.aav2327,Discovery of topological Weyl fermion lines and drumhead surface states in a room temperature magnet,2019,523,2004.00004,article
https://openalex.org/W3021001507,https://doi.org/10.1016/j.cmpb.2020.105532,COVID-19 identification in chest X-ray images on flat and hierarchical classification scenarios,2020,523,2004.05835,article
https://openalex.org/W3103432472,https://doi.org/10.1109/jlt.2018.2819172,Broadband RF Channelizer Based on an Integrated Optical Frequency Kerr Comb Source,2018,523,1805.05474,article
https://openalex.org/W2806471870,https://doi.org/10.48550/arxiv.1806.01768,Evidential Deep Learning to Quantify Classification Uncertainty,2018,523,1806.01768,preprint
https://openalex.org/W3011537551,https://doi.org/10.48550/arxiv.2003.08934,NeRF: Representing Scenes as Neural Radiance Fields for View Synthesis,2020,523,2003.08934,preprint
https://openalex.org/W1490506566,https://doi.org/10.1103/revmodphys.85.529,<i>Colloquium</i>: Modeling friction: From nanoscale to mesoscale,2013,522,1112.3234,article
https://openalex.org/W1975465357,https://doi.org/10.1038/nature10076,Hot Jupiters from secular planet–planet interactions,2011,522,1011.2501,article
https://openalex.org/W2015588914,https://doi.org/10.1103/physrevlett.99.137207,"Spin-Liquid State in the<mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline""><mml:mi>S</mml:mi><mml:mo>=</mml:mo><mml:mn>1</mml:mn><mml:mo>/</mml:mo><mml:mn>2</mml:mn></mml:math>Hyperkagome Antiferromagnet<mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline""><mml:msub><mml:mi>Na</mml:mi><mml:mn>4</mml:mn></mml:msub><mml:msub><mml:mi>Ir</mml:mi><mml:mn>3</mml:mn></mml:msub><mml:msub><mml:mi mathvariant=""normal"">O</mml:mi><mml:mn>8</mml:mn></mml:msub></mml:math>",2007,522,0705.2821,article
https://openalex.org/W2019657469,https://doi.org/10.1039/c0cp01971b,Accounting for electronic polarization in non-polarizable force fields,2011,522,1505.04576,review
https://openalex.org/W2036274757,https://doi.org/10.1103/physrevapplied.2.054002,High-Cooperativity Cavity QED with Magnons at Microwave Frequencies,2014,522,1408.2905,article
https://openalex.org/W2109134109,https://doi.org/10.1140/epjc/s10052-013-2648-7,Final model independent result of DAMA/LIBRA–phase1,2013,522,1308.5109,article
https://openalex.org/W2111113050,https://doi.org/10.1109/jstsp.2014.2310053,Blind Pilot Decontamination,2014,522,1309.6806,article
https://openalex.org/W2131484543,https://doi.org/10.1088/0004-637x/746/2/154,A REVISED AGE FOR UPPER SCORPIUS AND THE STAR FORMATION HISTORY AMONG THE F-TYPE MEMBERS OF THE SCORPIUS-CENTAURUS OB ASSOCIATION,2012,522,1112.1695,article
https://openalex.org/W2133105389,https://doi.org/10.1051/0004-6361/200811382,Parallaxes and proper motions for 20 open clusters as based on the new Hipparcos catalogue,2009,522,0902.1039,article
https://openalex.org/W2139397769,https://doi.org/10.1146/annurev-conmatphys-070909-104059,Fermi-Hubbard Physics with Atoms in an Optical Lattice,2010,522,1007.0012,article
https://openalex.org/W2157420668,https://doi.org/10.1103/physrevlett.102.176804,Scanning Tunneling Spectroscopy of Graphene on Graphite,2009,522,0803.4016,article
https://openalex.org/W2159584786,https://doi.org/10.1109/mcom.2008.4689252,Secure vehicular communication systems: design and architecture,2008,522,0912.5391,article
https://openalex.org/W2172679141,https://doi.org/10.1109/tit.2010.2095072,Threshold Saturation via Spatial Coupling: Why Convolutional LDPC Ensembles Perform So Well over the BEC,2011,522,1001.1826,article
https://openalex.org/W2419191518,https://doi.org/10.1002/adma.201602128,Mechanical Isolation of Highly Stable Antimonene under Ambient Conditions,2016,522,1608.06859,article
https://openalex.org/W2571253853,https://doi.org/10.1016/j.cosrev.2017.10.002,"The evolution of sentiment analysis—A review of research topics, venues, and top cited papers",2017,522,1612.01556,article
https://openalex.org/W2735272571,https://doi.org/10.1093/bioinformatics/btx252,Predicting multicellular function through multi-layer tissue networks,2017,522,1707.04638,article
https://openalex.org/W2950046357,https://doi.org/10.1103/physrevlett.110.161801,"Improved Search for<mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline""><mml:msub><mml:mover accent=""true""><mml:mi>ν</mml:mi><mml:mo>¯</mml:mo></mml:mover><mml:mi>μ</mml:mi></mml:msub><mml:mo>→</mml:mo><mml:msub><mml:mover accent=""true""><mml:mi>ν</mml:mi><mml:mo>¯</mml:mo></mml:mover><mml:mi>e</mml:mi></mml:msub></mml:math>Oscillations in the MiniBooNE Experiment",2013,522,1303.2588,article
https://openalex.org/W2787998955,https://doi.org/10.48550/arxiv.1802.05799,Horovod: fast and easy distributed deep learning in TensorFlow,2018,522,1802.05799,preprint
https://openalex.org/W2951638509,https://doi.org/10.48550/arxiv.1311.2524,Rich feature hierarchies for accurate object detection and semantic segmentation,2013,522,1311.2524,preprint
https://openalex.org/W809122546,https://doi.org/10.48550/arxiv.1506.06204,Learning to Segment Object Candidates,2015,522,1506.06204,preprint
https://openalex.org/W1580369740,https://doi.org/10.1088/0004-637x/805/2/130,BEASTS OF THE SOUTHERN WILD: DISCOVERY OF NINE ULTRA FAINT SATELLITES IN THE VICINITY OF THE MAGELLANIC CLOUDS,2015,521,1503.02079,article
https://openalex.org/W1975408841,https://doi.org/10.1038/nphoton.2014.327,Provably secure and practical quantum key distribution over 307 km of optical fibre,2015,521,1407.7427,article
https://openalex.org/W1979374168,https://doi.org/10.1126/science.1175850,"Realization of an Excited, Strongly Correlated Quantum Gas Phase",2009,521,1006.0739,article
https://openalex.org/W1981783889,https://doi.org/10.1103/physrevlett.109.050505,Quantum Algorithm for Data Fitting,2012,521,1204.5242,article
https://openalex.org/W2036249467,https://doi.org/10.1103/physrevlett.103.100403,Breakdown of Thermalization in Finite One-Dimensional Systems,2009,521,0904.3746,article
https://openalex.org/W2097356092,https://doi.org/10.1371/journal.pone.0080635,Maximum Allowed Solvent Accessibilites of Residues in Proteins,2013,521,1211.4251,article
https://openalex.org/W2106031600,https://doi.org/10.1016/j.physletb.2014.05.043,Hadronic contribution to the muon anomalous magnetic moment to next-to-next-to-leading order,2014,521,1403.6400,article
https://openalex.org/W2107712335,https://doi.org/10.1126/science.aac5891,Discovery and spectroscopy of the young jovian planet 51 Eri b with the Gemini Planet Imager,2015,521,1508.03084,article
https://openalex.org/W2123982464,https://doi.org/10.1613/jair.1648,Learning Concept Hierarchies from Text Corpora using Formal Concept Analysis,2005,521,1109.2140,article
https://openalex.org/W2128886718,https://doi.org/10.1088/0004-6256/142/1/31,IMPROVED BACKGROUND SUBTRACTION FOR THE SLOAN DIGITAL SKY SURVEY IMAGES,2011,521,1105.1960,article
https://openalex.org/W2137529507,https://doi.org/10.1038/nature11596,Observation of spatially ordered structures in a two-dimensional Rydberg gas,2012,521,1209.0944,article
https://openalex.org/W2161783279,https://doi.org/10.1016/j.physrep.2010.05.002,Two-component spinor techniques and Feynman rules for quantum field theory and supersymmetry,2010,521,0812.1594,article
https://openalex.org/W2253581743,https://doi.org/10.12688/f1000research.7931.1,FreeSASA: An open source C library for solvent accessible surface area calculations,2016,521,1601.06764,preprint
https://openalex.org/W2261663070,https://doi.org/10.1109/twc.2016.2520930,Hierarchical Codebook Design for Beamforming Training in Millimeter-Wave Communication,2016,521,1511.02128,article
https://openalex.org/W2268604949,https://doi.org/10.1103/physreva.94.052325,Noise tailoring for scalable quantum computation via randomized compiling,2016,521,1512.01098,article
https://openalex.org/W2492425841,https://doi.org/10.1103/physrevx.6.041039,Quantum-Fluctuation-Driven Crossover from a Dilute Bose-Einstein Condensate to a Macrodroplet in a Dipolar Quantum Fluid,2016,521,1607.06613,article
https://openalex.org/W2591485485,https://doi.org/10.1016/j.dark.2017.09.007,Primordial black holes from single field models of inflation,2017,521,1702.03901,article
